,ticker,date,Close,Volume,GICS Sector,Daily_Return
22396,NWSA,2025-10-02,28.549999237060547,3911300.0,Communication Services,-0.013816978077284547
22397,NWSA,2025-10-03,28.3799991607666,4145900.0,Communication Services,-0.0059544686808001845
22398,NWSA,2025-10-06,28.059999465942383,3880100.0,Communication Services,-0.011275535739500575
22399,NWSA,2025-10-07,27.3799991607666,3651800.0,Communication Services,-0.024233796084035086
22400,NWSA,2025-10-08,27.020000457763672,3489200.0,Communication Services,-0.013148236451328343
22401,NWSA,2025-10-09,26.459999084472656,3383100.0,Communication Services,-0.02072543907489499
22402,NWSA,2025-10-10,25.780000686645508,3196000.0,Communication Services,-0.025699108894761347
22403,NWSA,2025-10-13,26.09000015258789,3407000.0,Communication Services,0.01202480440983722
22404,NWSA,2025-10-14,26.639999389648438,4928500.0,Communication Services,0.021080844532152643
22405,NWSA,2025-10-15,26.56999969482422,3572200.0,Communication Services,-0.002627616232281804
22406,NWSA,2025-10-16,25.90999984741211,2564800.0,Communication Services,-0.024840039706160666
22407,NWSA,2025-10-17,26.020000457763672,2205700.0,Communication Services,0.004245488653005447
22408,NWSA,2025-10-20,26.440000534057617,2997500.0,Communication Services,0.016141432317639648
22409,NWSA,2025-10-21,26.3799991607666,2226700.0,Communication Services,-0.0022693408501912593
22410,NWSA,2025-10-22,26.25,2356600.0,Communication Services,-0.004927944082725455
22411,NWSA,2025-10-23,26.399999618530273,2716100.0,Communication Services,0.005714271182105657
22412,NWSA,2025-10-24,26.31999969482422,2101600.0,Communication Services,-0.0030303001841675004
22413,NWSA,2025-10-27,26.75,3951300.0,Communication Services,0.016337397802490772
22414,NWSA,2025-10-28,26.68000030517578,2679300.0,Communication Services,-0.002616811021466159
22415,NWSA,2025-10-29,26.049999237060547,3189100.0,Communication Services,-0.02361323316750552
22416,NWSA,2025-10-30,26.479999542236328,2738900.0,Communication Services,0.016506730048730045
22417,NWSA,2025-10-31,26.5,3706800.0,Communication Services,0.0007553043092682898
22418,NWSA,2025-11-03,25.989999771118164,4605500.0,Communication Services,-0.019245291655918373
22419,NWSA,2025-11-04,25.799999237060547,4190900.0,Communication Services,-0.007310524652976658
22420,NWSA,2025-11-05,25.639999389648438,4583500.0,Communication Services,-0.0062015446567252885
22421,NWSA,2025-11-06,25.079999923706055,6104100.0,Communication Services,-0.02184085332577934
22422,NWSA,2025-11-07,26.719999313354492,6327500.0,Communication Services,0.06539072546400937
22423,NWSA,2025-11-10,26.799999237060547,5059000.0,Communication Services,0.002994009197675007
22424,NWSA,2025-11-11,26.829999923706055,4201100.0,Communication Services,0.0011194286380433738
22426,NXPI,2025-08-13,230.52000427246094,3582900.0,Information Technology,0.04758010032038262
22427,NXPI,2025-08-14,231.5399932861328,2810200.0,Information Technology,0.0044247310201603884
22428,NXPI,2025-08-15,228.77999877929688,3336700.0,Information Technology,-0.01192016319800604
22429,NXPI,2025-08-18,232.00999450683594,2470000.0,Information Technology,0.014118348390477209
22430,NXPI,2025-08-19,229.27000427246094,2217600.0,Information Technology,-0.011809793971157001
22431,NXPI,2025-08-20,228.77000427246094,3986800.0,Information Technology,-0.0021808347829305186
22432,NXPI,2025-08-21,223.92999267578125,2003100.0,Information Technology,-0.021156670482531115
22433,NXPI,2025-08-22,234.8300018310547,2994000.0,Information Technology,0.048675967989045166
22434,NXPI,2025-08-25,236.6699981689453,1261900.0,Information Technology,0.007835439780025988
22435,NXPI,2025-08-26,237.82000732421875,2356600.0,Information Technology,0.004859125213042548
22436,NXPI,2025-08-27,237.6699981689453,1054000.0,Information Technology,-0.0006307676000906204
22437,NXPI,2025-08-28,239.07000732421875,1615900.0,Information Technology,0.005890559035887533
22438,NXPI,2025-08-29,234.85000610351562,2250700.0,Information Technology,-0.01765173836708045
22439,NXPI,2025-09-02,232.66000366210938,2211600.0,Information Technology,-0.00932511128162783
22440,NXPI,2025-09-03,228.1999969482422,2826000.0,Information Technology,-0.019169632268829617
22441,NXPI,2025-09-04,225.38999938964844,3308900.0,Information Technology,-0.012313749325908563
22442,NXPI,2025-09-05,226.74000549316406,2006500.0,Information Technology,0.005989645091492246
22443,NXPI,2025-09-08,225.5,1876700.0,Information Technology,-0.005468843005745794
22444,NXPI,2025-09-09,223.69000244140625,1569100.0,Information Technology,-0.008026596712167433
22445,NXPI,2025-09-10,219.27999877929688,3210200.0,Information Technology,-0.019714800008840516
22446,NXPI,2025-09-11,223.2100067138672,2999400.0,Information Technology,0.01792232741904476
22447,NXPI,2025-09-12,218.82000732421875,2061800.0,Information Technology,-0.01966757429148769
22448,NXPI,2025-09-15,219.27000427246094,1828500.0,Information Technology,0.0020564707667496407
22449,NXPI,2025-09-16,220.99000549316406,2208900.0,Information Technology,0.007844215748570305
22450,NXPI,2025-09-17,221.88999938964844,2337200.0,Information Technology,0.004072554749595669
22451,NXPI,2025-09-18,226.50999450683594,3553200.0,Information Technology,0.020821105637458537
22452,NXPI,2025-09-19,224.0500030517578,3420100.0,Information Technology,-0.010860410201475212
22453,NXPI,2025-09-22,225.72999572753906,1715300.0,Information Technology,0.007498293474216711
22454,NXPI,2025-09-23,225.6199951171875,2096400.0,Information Technology,-0.00048731055878070695
22455,NXPI,2025-09-24,227.66000366210938,1679900.0,Information Technology,0.009041789686513813
22456,NXPI,2025-09-25,226.80999755859375,2116700.0,Information Technology,-0.00373366463077629
22457,NXPI,2025-09-26,226.0399932861328,1235200.0,Information Technology,-0.0033949309146392714
22458,NXPI,2025-09-29,226.11000061035156,1352200.0,Information Technology,0.0003097121142192627
22459,NXPI,2025-09-30,227.72999572753906,1723300.0,Information Technology,0.007164632757571843
22460,NXPI,2025-10-01,224.91000366210938,2079800.0,Information Technology,-0.012383050622824299
22461,NXPI,2025-10-02,227.7100067138672,1831500.0,Information Technology,0.012449437580217104
22462,NXPI,2025-10-03,228.88999938964844,1537400.0,Information Technology,0.005181997457248233
22463,NXPI,2025-10-06,231.4199981689453,1949600.0,Information Technology,0.011053339097572223
22464,NXPI,2025-10-07,219.5800018310547,2492900.0,Information Technology,-0.05116237331074125
22465,NXPI,2025-10-08,225.63999938964844,2631200.0,Information Technology,0.027598130558612155
22466,NXPI,2025-10-09,221.4199981689453,2615600.0,Information Technology,-0.01870236319853813
22467,NXPI,2025-10-10,205.3699951171875,3980800.0,Information Technology,-0.0724866912857236
22468,NXPI,2025-10-13,216.6999969482422,2806300.0,Information Technology,0.0551687300990078
22469,NXPI,2025-10-14,216.11000061035156,2341700.0,Information Technology,-0.0027226411915065585
22470,NXPI,2025-10-15,217.22999572753906,1939300.0,Information Technology,0.005182523316942023
22471,NXPI,2025-10-16,217.41000366210938,2477700.0,Information Technology,0.0008286513746291746
22472,NXPI,2025-10-17,214.35000610351562,1950400.0,Information Technology,-0.014074778101515029
22473,NXPI,2025-10-20,219.82000732421875,2374500.0,Information Technology,0.025519015931641853
22474,NXPI,2025-10-21,222.33999633789062,1935400.0,Information Technology,0.011463874668856011
22475,NXPI,2025-10-22,217.16000366210938,3607800.0,Information Technology,-0.02329761968651467
22476,NXPI,2025-10-23,220.72999572753906,2517700.0,Information Technology,0.0164394548039537
22477,NXPI,2025-10-24,219.16000366210938,2500800.0,Information Technology,-0.007112726388884716
22478,NXPI,2025-10-27,221.55999755859375,4076100.0,Information Technology,0.010950875416960493
22479,NXPI,2025-10-28,212.9600067138672,4414700.0,Information Technology,-0.03881562980452824
22480,NXPI,2025-10-29,204.7100067138672,5104800.0,Information Technology,-0.03873966820016439
22481,NXPI,2025-10-30,206.3800048828125,3417100.0,Information Technology,0.008157872669505295
22482,NXPI,2025-10-31,209.1199951171875,2506000.0,Information Technology,0.013276432646325498
22483,NXPI,2025-11-03,210.38999938964844,1982500.0,Information Technology,0.006073088667342574
22484,NXPI,2025-11-04,204.4199981689453,2904800.0,Information Technology,-0.028375879262428794
22485,NXPI,2025-11-05,210.44000244140625,2306700.0,Information Technology,0.029449194434908676
22486,NXPI,2025-11-06,206.4499969482422,2037800.0,Information Technology,-0.01896029959548695
22487,NXPI,2025-11-07,204.55999755859375,2586100.0,Information Technology,-0.009154756200467573
22488,NXPI,2025-11-10,205.1300048828125,2160500.0,Information Technology,0.0027865043557966374
22489,NXPI,2025-11-11,202.86000061035156,1735200.0,Information Technology,-0.01106617373581087
22491,O,2025-08-13,57.88999938964844,4666600.0,Real Estate,0.003988892522458931
22492,O,2025-08-14,57.81999969482422,4193700.0,Real Estate,-0.0012091845839047322
22493,O,2025-08-15,58.47999954223633,6242800.0,Real Estate,0.011414732806911188
22494,O,2025-08-18,57.869998931884766,4331100.0,Real Estate,-0.010430927071245932
22495,O,2025-08-19,59.0099983215332,4600200.0,Real Estate,0.019699315892337532
22496,O,2025-08-20,59.900001525878906,6768000.0,Real Estate,0.015082244190149918
22497,O,2025-08-21,59.58000183105469,4921000.0,Real Estate,-0.005342231830928523
22498,O,2025-08-22,58.91999816894531,7650000.0,Real Estate,-0.011077603924566581
22499,O,2025-08-25,58.209999084472656,6829000.0,Real Estate,-0.012050222446321701
22500,O,2025-08-26,58.130001068115234,7617700.0,Real Estate,-0.001374300251084537
22501,O,2025-08-27,58.54999923706055,5703900.0,Real Estate,0.0072251532982627875
22502,O,2025-08-28,58.130001068115234,5009800.0,Real Estate,-0.00717332492601408
22503,O,2025-08-29,58.7599983215332,4370700.0,Real Estate,0.010837729947394292
22504,O,2025-09-02,57.7400016784668,5442000.0,Real Estate,-0.017358690813519262
22505,O,2025-09-03,57.95000076293945,4102200.0,Real Estate,0.0036369774570161884
22506,O,2025-09-04,58.279998779296875,4320300.0,Real Estate,0.00569452997433717
22507,O,2025-09-05,59.290000915527344,5321100.0,Real Estate,0.017330167422537013
22508,O,2025-09-08,59.099998474121094,5197800.0,Real Estate,-0.003204628748057381
22509,O,2025-09-09,59.4900016784668,4083700.0,Real Estate,0.00659903916099891
22510,O,2025-09-10,59.45000076293945,4673300.0,Real Estate,-0.0006723972835560588
22511,O,2025-09-11,60.15999984741211,4690700.0,Real Estate,0.011942793530042461
22512,O,2025-09-12,60.40999984741211,3910100.0,Real Estate,0.004155585116923044
22513,O,2025-09-15,60.220001220703125,6098800.0,Real Estate,-0.003145151915062039
22514,O,2025-09-16,59.97999954223633,6206300.0,Real Estate,-0.003985414706107471
22515,O,2025-09-17,59.709999084472656,5236300.0,Real Estate,-0.004501508166460444
22516,O,2025-09-18,59.11000061035156,6234000.0,Real Estate,-0.010048542678291916
22517,O,2025-09-19,59.15999984741211,12684300.0,Real Estate,0.0008458676458173997
22518,O,2025-09-22,59.060001373291016,5909900.0,Real Estate,-0.0016903055168866477
22519,O,2025-09-23,59.54999923706055,4571800.0,Real Estate,0.008296611113712604
22520,O,2025-09-24,59.97999954223633,5751300.0,Real Estate,0.007220828055160888
22521,O,2025-09-25,59.790000915527344,4799300.0,Real Estate,-0.0031676997025515963
22522,O,2025-09-26,60.31999969482422,5681800.0,Real Estate,0.008864338036148611
22523,O,2025-09-29,60.54999923706055,6067500.0,Real Estate,0.003812989777850717
22524,O,2025-09-30,60.790000915527344,6684000.0,Real Estate,0.003963694161698728
22525,O,2025-10-01,60.459999084472656,5639100.0,Real Estate,-0.005428554467588387
22526,O,2025-10-02,60.08000183105469,4493300.0,Real Estate,-0.006285101871851606
22527,O,2025-10-03,60.400001525878906,4124200.0,Real Estate,0.005326226449261062
22528,O,2025-10-06,59.900001525878906,4976800.0,Real Estate,-0.00827814548623429
22529,O,2025-10-07,59.630001068115234,4613200.0,Real Estate,-0.004507520048176006
22530,O,2025-10-08,59.0099983215332,4673500.0,Real Estate,-0.010397496821672125
22531,O,2025-10-09,58.65999984741211,4040100.0,Real Estate,-0.005931172412749874
22532,O,2025-10-10,58.2599983215332,4849400.0,Real Estate,-0.006818982729618117
22533,O,2025-10-13,58.72999954223633,4231700.0,Real Estate,0.008067305771435551
22534,O,2025-10-14,58.84000015258789,5303500.0,Real Estate,0.0018729884421750942
22535,O,2025-10-15,59.459999084472656,5143800.0,Real Estate,0.010537031445903233
22536,O,2025-10-16,59.290000915527344,4717800.0,Real Estate,-0.0028590341668826014
22537,O,2025-10-17,59.939998626708984,4241100.0,Real Estate,0.010963024138045174
22538,O,2025-10-20,60.63999938964844,3687600.0,Real Estate,0.011678358007628287
22539,O,2025-10-21,60.029998779296875,5307300.0,Real Estate,-0.010059376921030982
22540,O,2025-10-22,60.27000045776367,4077400.0,Real Estate,0.003998029041266005
22541,O,2025-10-23,60.220001220703125,3455700.0,Real Estate,-0.0008295874677416437
22542,O,2025-10-24,59.9900016784668,3884200.0,Real Estate,-0.003819321447593338
22543,O,2025-10-27,60.400001525878906,4946500.0,Real Estate,0.006834469677290844
22544,O,2025-10-28,59.209999084472656,5791000.0,Real Estate,-0.01970202667786991
22545,O,2025-10-29,58.36000061035156,7192900.0,Real Estate,-0.014355657612972306
22546,O,2025-10-30,57.90999984741211,7396400.0,Real Estate,-0.007710773787408698
22547,O,2025-10-31,57.97999954223633,6794300.0,Real Estate,0.0012087669661313694
22548,O,2025-11-03,58.20000076293945,7773500.0,Real Estate,0.003794432949984161
22549,O,2025-11-04,56.13999938964844,11474000.0,Real Estate,-0.03539521213550878
22550,O,2025-11-05,56.119998931884766,7875100.0,Real Estate,-0.0003562603844160517
22551,O,2025-11-06,56.33000183105469,6114400.0,Real Estate,0.003742033199694239
22552,O,2025-11-07,56.869998931884766,5958500.0,Real Estate,0.009586314277951535
22553,O,2025-11-10,56.380001068115234,6427800.0,Real Estate,-0.008616104676851144
22554,O,2025-11-11,57.15999984741211,5014400.0,Real Estate,0.013834671240153362
22556,ODFL,2025-08-13,153.4600067138672,1983100.0,Industrials,0.028345581367241968
22557,ODFL,2025-08-14,151.11000061035156,1662200.0,Industrials,-0.01531347582889997
22558,ODFL,2025-08-15,151.13999938964844,1499700.0,Industrials,0.0001985227925067612
22559,ODFL,2025-08-18,150.4600067138672,1136000.0,Industrials,-0.0044990914286573425
22560,ODFL,2025-08-19,154.8000030517578,2958900.0,Industrials,0.02884485008793125
22561,ODFL,2025-08-20,150.24000549316406,1512200.0,Industrials,-0.029457347988999127
22562,ODFL,2025-08-21,149.75,2050000.0,Industrials,-0.00326148479265298
22563,ODFL,2025-08-22,159.1300048828125,1962300.0,Industrials,0.06263776215567618
22564,ODFL,2025-08-25,155.47000122070312,1721300.0,Industrials,-0.023000085149275873
22565,ODFL,2025-08-26,154.47999572753906,2155600.0,Industrials,-0.006367823280316709
22566,ODFL,2025-08-27,153.82000732421875,1975000.0,Industrials,-0.0042723227704145605
22567,ODFL,2025-08-28,149.6999969482422,1977600.0,Industrials,-0.026784619554025113
22568,ODFL,2025-08-29,150.97000122070312,1679400.0,Industrials,0.008483662647635448
22569,ODFL,2025-09-02,149.89999389648438,1794000.0,Industrials,-0.007087549285069605
22570,ODFL,2025-09-03,148.11000061035156,1485900.0,Industrials,-0.011941249893371753
22571,ODFL,2025-09-04,148.80999755859375,3284600.0,Industrials,0.0047261963767304405
22572,ODFL,2025-09-05,150.7100067138672,1891900.0,Industrials,0.012768020875246089
22573,ODFL,2025-09-08,151.11000061035156,1603200.0,Industrials,0.0026540632915224016
22574,ODFL,2025-09-09,148.22000122070312,1311000.0,Industrials,-0.01912513650966441
22575,ODFL,2025-09-10,146.30999755859375,1199200.0,Industrials,-0.012886274769795314
22576,ODFL,2025-09-11,149.39999389648438,1682400.0,Industrials,0.021119516023866636
22577,ODFL,2025-09-12,144.88999938964844,1864000.0,Industrials,-0.030187380797088936
22578,ODFL,2025-09-15,145.25,1582400.0,Industrials,0.0024846477456557103
22579,ODFL,2025-09-16,147.02000427246094,1707700.0,Industrials,0.012185915817287007
22580,ODFL,2025-09-17,141.7899932861328,1977500.0,Industrials,-0.035573465068302834
22581,ODFL,2025-09-18,142.38999938964844,2222600.0,Industrials,0.004231653374189959
22582,ODFL,2025-09-19,140.83999633789062,4264100.0,Industrials,-0.010885617377637935
22583,ODFL,2025-09-22,138.92999267578125,2093100.0,Industrials,-0.013561514568113608
22584,ODFL,2025-09-23,139.33999633789062,1541300.0,Industrials,0.002951152981532257
22585,ODFL,2025-09-24,141.05999755859375,1667200.0,Industrials,0.012343916075124861
22586,ODFL,2025-09-25,140.42999267578125,1923300.0,Industrials,-0.004466219294742335
22587,ODFL,2025-09-26,138.58999633789062,3893900.0,Industrials,-0.013102588007240956
22588,ODFL,2025-09-29,141.0399932861328,2682000.0,Industrials,0.01767802159593801
22589,ODFL,2025-09-30,140.77999877929688,2368000.0,Industrials,-0.0018434098072344085
22590,ODFL,2025-10-01,139.24000549316406,2305600.0,Industrials,-0.010939006247237426
22591,ODFL,2025-10-02,140.60000610351562,1502500.0,Industrials,0.009767312242876525
22592,ODFL,2025-10-03,141.3300018310547,1806600.0,Industrials,0.005192003526668376
22593,ODFL,2025-10-06,142.82000732421875,1477400.0,Industrials,0.010542740209861456
22594,ODFL,2025-10-07,141.36000061035156,1478000.0,Industrials,-0.010222704376094849
22595,ODFL,2025-10-08,144.77999877929688,2244200.0,Industrials,0.024193535329504412
22596,ODFL,2025-10-09,141.27999877929688,2049400.0,Industrials,-0.02417460995655496
22597,ODFL,2025-10-10,134.30999755859375,2136300.0,Industrials,-0.04933466365321426
22598,ODFL,2025-10-13,136.17999267578125,1282300.0,Industrials,0.013922977821302585
22599,ODFL,2025-10-14,135.42999267578125,2628600.0,Industrials,-0.005507416950635391
22600,ODFL,2025-10-15,135.0399932861328,1884600.0,Industrials,-0.002879712107657695
22601,ODFL,2025-10-16,138.10000610351562,2326800.0,Industrials,0.022660048648692088
22602,ODFL,2025-10-17,138.0399932861328,1870200.0,Industrials,-0.0004345605700974975
22603,ODFL,2025-10-20,140.7100067138672,2009100.0,Industrials,0.019342317861461344
22604,ODFL,2025-10-21,144.36000061035156,1862700.0,Industrials,0.02593983172715375
22605,ODFL,2025-10-22,141.02000427246094,1603000.0,Industrials,-0.02313657747138531
22606,ODFL,2025-10-23,135.86000061035156,2090700.0,Industrials,-0.03659057939141652
22607,ODFL,2025-10-24,136.1199951171875,1145600.0,Industrials,0.0019136942857935768
22608,ODFL,2025-10-27,136.72999572753906,2082600.0,Industrials,0.00448134463879768
22609,ODFL,2025-10-28,136.08999633789062,2065700.0,Industrials,-0.004680753379995406
22610,ODFL,2025-10-29,136.1300048828125,4290600.0,Industrials,0.00029398593576668297
22611,ODFL,2025-10-30,137.25,2762400.0,Industrials,0.008227393498969171
22612,ODFL,2025-10-31,140.4199981689453,2377200.0,Industrials,0.023096525821095115
22613,ODFL,2025-11-03,137.50999450683594,2462700.0,Industrials,-0.02072357000466718
22614,ODFL,2025-11-04,141.36000061035156,2588100.0,Industrials,0.027998009288875636
22615,ODFL,2025-11-05,140.77999877929688,2351400.0,Industrials,-0.004103012369485071
22616,ODFL,2025-11-06,137.69000244140625,3031300.0,Industrials,-0.021949114680238524
22617,ODFL,2025-11-07,139.89999389648438,2065600.0,Industrials,0.01605048598948633
22618,ODFL,2025-11-10,137.75999450683594,1639400.0,Industrials,-0.015296636762056504
22619,ODFL,2025-11-11,139.50999450683594,1560300.0,Industrials,0.012703252539061127
22621,OKE,2025-08-13,75.33000183105469,3504500.0,Energy,0.01728560062856732
22622,OKE,2025-08-14,74.80000305175781,3107000.0,Energy,-0.0070356931689119495
22623,OKE,2025-08-15,73.93000030517578,3670100.0,Energy,-0.011631052287257693
22624,OKE,2025-08-18,73.04000091552734,2517500.0,Energy,-0.012038406411126856
22625,OKE,2025-08-19,73.5,2382700.0,Energy,0.00629790633497751
22626,OKE,2025-08-20,73.68000030517578,2714900.0,Energy,0.0024489837438881334
22627,OKE,2025-08-21,74.0199966430664,3340000.0,Energy,0.004614499680814177
22628,OKE,2025-08-22,74.83999633789062,2382300.0,Energy,0.01107808338303995
22629,OKE,2025-08-25,74.43000030517578,2757000.0,Energy,-0.0054783010793290066
22630,OKE,2025-08-26,74.41999816894531,7253900.0,Energy,-0.00013438312762947824
22631,OKE,2025-08-27,75.08000183105469,2302000.0,Energy,0.008868633140934223
22632,OKE,2025-08-28,75.88999938964844,2461000.0,Energy,0.010788459494399216
22633,OKE,2025-08-29,76.37999725341797,2652600.0,Energy,0.006456685567405085
22634,OKE,2025-09-02,74.62000274658203,4885000.0,Energy,-0.023042610239910388
22635,OKE,2025-09-03,73.87000274658203,3394600.0,Energy,-0.01005092431512078
22636,OKE,2025-09-04,74.37999725341797,2505800.0,Energy,0.006903945957407398
22637,OKE,2025-09-05,72.62999725341797,4956300.0,Energy,-0.02352783093064159
22638,OKE,2025-09-08,71.36000061035156,3914100.0,Energy,-0.017485841815953584
22639,OKE,2025-09-09,71.83999633789062,3491000.0,Energy,0.00672639746964121
22640,OKE,2025-09-10,73.3499984741211,3402700.0,Energy,0.021018961765091992
22641,OKE,2025-09-11,73.30000305175781,2436600.0,Energy,-0.0006816008643942828
22642,OKE,2025-09-12,73.05000305175781,2452200.0,Energy,-0.0034106410585477143
22643,OKE,2025-09-15,72.61000061035156,2887200.0,Energy,-0.006023304901089377
22644,OKE,2025-09-16,72.58000183105469,2645200.0,Energy,-0.0004131494152969095
22645,OKE,2025-09-17,72.86000061035156,2723600.0,Energy,0.00385779515339002
22646,OKE,2025-09-18,73.58000183105469,3301500.0,Energy,0.009881982084430918
22647,OKE,2025-09-19,71.55000305175781,8657100.0,Energy,-0.027589001478389608
22648,OKE,2025-09-22,71.62000274658203,3827900.0,Energy,0.0009783325204553162
22649,OKE,2025-09-23,72.5999984741211,3920600.0,Energy,0.01368326849981627
22650,OKE,2025-09-24,73.66999816894531,3418800.0,Energy,0.014738288117259746
22651,OKE,2025-09-25,73.44000244140625,3329500.0,Energy,-0.0031219727603578606
22652,OKE,2025-09-26,73.88999938964844,3983400.0,Energy,0.0061274092222589616
22653,OKE,2025-09-29,73.0999984741211,4410800.0,Energy,-0.010691581026566088
22654,OKE,2025-09-30,72.97000122070312,6809000.0,Energy,-0.001778348237093219
22655,OKE,2025-10-01,72.9800033569336,4859500.0,Energy,0.00013707189342393455
22656,OKE,2025-10-02,72.47000122070312,3696500.0,Energy,-0.006988244899580609
22657,OKE,2025-10-03,72.88999938964844,3141800.0,Energy,0.005795476222861362
22658,OKE,2025-10-06,72.7300033569336,3093400.0,Energy,-0.0021950340794977263
22659,OKE,2025-10-07,72.44999694824219,2926000.0,Energy,-0.0038499435689178796
22660,OKE,2025-10-08,72.37999725341797,3658100.0,Energy,-0.0009661794033507531
22661,OKE,2025-10-09,71.25,2888600.0,Energy,-0.015612010172667001
22662,OKE,2025-10-10,69.08999633789062,3636300.0,Energy,-0.030315840871710575
22663,OKE,2025-10-13,69.56999969482422,2887600.0,Energy,0.006947508791085966
22664,OKE,2025-10-14,69.58000183105469,3147400.0,Energy,0.00014377082469940738
22665,OKE,2025-10-15,68.91999816894531,2970700.0,Energy,-0.009485536716597243
22666,OKE,2025-10-16,67.22000122070312,4266900.0,Energy,-0.024666236120246876
22667,OKE,2025-10-17,68.08999633789062,4025100.0,Energy,0.012942503739787892
22668,OKE,2025-10-20,68.52999877929688,2604200.0,Energy,0.006462071744324671
22669,OKE,2025-10-21,68.94999694824219,3041300.0,Energy,0.006128676148060785
22670,OKE,2025-10-22,69.58999633789062,3542800.0,Energy,0.009282080028645279
22671,OKE,2025-10-23,69.76000213623047,5126300.0,Energy,0.0024429631741089697
22672,OKE,2025-10-24,68.61000061035156,3290400.0,Energy,-0.016485113111566863
22673,OKE,2025-10-27,69.29000091552734,3320100.0,Energy,0.009911096037407585
22674,OKE,2025-10-28,69.0999984741211,4593600.0,Energy,-0.0027421336252814177
22675,OKE,2025-10-29,67.19999694824219,6515500.0,Energy,-0.027496404744357328
22676,OKE,2025-10-30,66.72000122070312,4247900.0,Energy,-0.0071427938889455644
22677,OKE,2025-10-31,67.0,6249400.0,Energy,0.004196624313160147
22678,OKE,2025-11-03,65.36000061035156,5366700.0,Energy,-0.024477602830573653
22679,OKE,2025-11-04,64.30999755859375,4355000.0,Energy,-0.016064918022530073
22680,OKE,2025-11-05,66.2699966430664,6055600.0,Energy,0.030477362134664565
22681,OKE,2025-11-06,67.80999755859375,4284500.0,Energy,0.02323828268502659
22682,OKE,2025-11-07,68.12000274658203,2804200.0,Energy,0.004571673781884611
22683,OKE,2025-11-10,67.9000015258789,3271700.0,Energy,-0.0032296126223242405
22684,OKE,2025-11-11,69.08999633789062,3804000.0,Energy,0.017525696395723545
22686,OMC,2025-08-13,76.47000122070312,3429600.0,Communication Services,0.0378664617802853
22687,OMC,2025-08-14,75.41000366210938,2246800.0,Communication Services,-0.013861612941975077
22688,OMC,2025-08-15,76.30999755859375,3126000.0,Communication Services,0.011934675146244356
22689,OMC,2025-08-18,76.16000366210938,1754300.0,Communication Services,-0.001965586440612843
22690,OMC,2025-08-19,77.66999816894531,2595400.0,Communication Services,0.019826607592289047
22691,OMC,2025-08-20,77.70999908447266,3242300.0,Communication Services,0.000515011155791889
22692,OMC,2025-08-21,77.4800033569336,3049400.0,Communication Services,-0.0029596670988124574
22693,OMC,2025-08-22,79.68000030517578,4736900.0,Communication Services,0.028394383749666074
22694,OMC,2025-08-25,79.1500015258789,4316800.0,Communication Services,-0.0066515910801577816
22695,OMC,2025-08-26,77.91000366210938,5118600.0,Communication Services,-0.015666428804351984
22696,OMC,2025-08-27,78.45999908447266,3655900.0,Communication Services,0.00705936845733679
22697,OMC,2025-08-28,77.7300033569336,2047100.0,Communication Services,-0.009304049656604363
22698,OMC,2025-08-29,78.33000183105469,1767200.0,Communication Services,0.0077190074386839225
22699,OMC,2025-09-02,76.93000030517578,4341800.0,Communication Services,-0.0178731200453498
22700,OMC,2025-09-03,77.52999877929688,2740400.0,Communication Services,0.007799278197594406
22701,OMC,2025-09-04,78.54000091552734,2828400.0,Communication Services,0.013027243030218738
22702,OMC,2025-09-05,79.43000030517578,2729900.0,Communication Services,0.011331797546140443
22703,OMC,2025-09-08,78.94000244140625,4272000.0,Communication Services,-0.006168926877589409
22704,OMC,2025-09-09,77.7300033569336,2789600.0,Communication Services,-0.015328085217260923
22705,OMC,2025-09-10,76.0,2964400.0,Communication Services,-0.022256571236585088
22706,OMC,2025-09-11,77.83999633789062,2372400.0,Communication Services,0.024210478130139768
22707,OMC,2025-09-12,77.19999694824219,3292500.0,Communication Services,-0.008221986379217006
22708,OMC,2025-09-15,76.8499984741211,2132600.0,Communication Services,-0.00453365917042392
22709,OMC,2025-09-16,76.9000015258789,2342900.0,Communication Services,0.0006506578106784122
22710,OMC,2025-09-17,76.5999984741211,2893000.0,Communication Services,-0.0039012099584530002
22711,OMC,2025-09-18,76.04000091552734,2408900.0,Communication Services,-0.007310673234320553
22712,OMC,2025-09-19,75.01000213623047,8425700.0,Communication Services,-0.01354548615065243
22713,OMC,2025-09-22,74.52999877929688,2450700.0,Communication Services,-0.006399191351332489
22714,OMC,2025-09-23,76.27999877929688,3390900.0,Communication Services,0.023480478044581865
22715,OMC,2025-09-24,77.06999969482422,2265700.0,Communication Services,0.010356593185234297
22716,OMC,2025-09-25,75.87999725341797,2613000.0,Communication Services,-0.015440540367436473
22717,OMC,2025-09-26,77.05000305175781,2556900.0,Communication Services,0.015419159734973986
22718,OMC,2025-09-29,79.12999725341797,2538700.0,Communication Services,0.026995381171665
22719,OMC,2025-09-30,81.52999877929688,11008700.0,Communication Services,0.030329857313058817
22720,OMC,2025-10-01,77.44999694824219,6287800.0,Communication Services,-0.0500429521911232
22721,OMC,2025-10-02,76.8499984741211,4480700.0,Communication Services,-0.007746914109267866
22722,OMC,2025-10-03,77.61000061035156,3210300.0,Communication Services,0.009889422918939905
22723,OMC,2025-10-06,78.5,5640400.0,Communication Services,0.011467586427640564
22724,OMC,2025-10-07,79.76000213623047,4009000.0,Communication Services,0.016050982627139776
