,ticker,YearMonth,Monthly_Mean_Return,Monthly_Variance,Monthly_Std_Dev
1040,K,2025-08,-0.0006633605765683931,2.5427004566966416e-06,0.0015945847286038587
1041,K,2025-09,0.0015631407577285385,0.00016378999771526502,0.012798046636704564
1042,K,2025-10,0.0005492227329046104,2.599267932015753e-06,0.0016122245290330231
1043,K,2025-11,0.0004468001527099411,5.001662536980293e-07,0.0007072243305331268
1044,KDP,2025-08,-0.0130165762478561,0.0014214635175579466,0.03770230122363815
1045,KDP,2025-09,-0.006121382554706368,0.00023343442760350407,0.015278561044925143
1046,KDP,2025-10,0.0030052315176143807,0.0005835410031783676,0.024156593368651294
1047,KDP,2025-11,-0.0021724141214395525,0.00024515103491985676,0.01565729973270796
1048,KEY,2025-08,0.0060994662167276,0.00020569374357276723,0.014342027177939917
1049,KEY,2025-09,-0.0016242369985071644,0.00010813792936928965,0.010398938857849375
1050,KEY,2025-10,-0.002434018430041878,0.0004101319298983819,0.020251714245919577
1051,KEY,2025-11,0.004004764252230382,0.00016944519265323077,0.013017111532641594
1052,KEYS,2025-08,-0.001519131201407957,0.00039690070147142185,0.01992236686419116
1053,KEYS,2025-09,0.0032825856414284175,8.808308533099442e-05,0.009385258937876697
1054,KEYS,2025-10,0.002188983595396244,0.0004803837576848367,0.02191765858126357
1055,KEYS,2025-11,-0.00010835394344212355,0.0006584553926279762,0.025660385667950827
1056,KHC,2025-08,0.0018064341209760902,0.0001754568908789244,0.01324601415063884
1057,KHC,2025-09,-0.003174707130973136,0.00046025300480249855,0.021453507983602554
1058,KHC,2025-10,-0.0021486768026721427,0.00019143139327809923,0.013835873419415893
1059,KHC,2025-11,-0.0002526061113178641,0.0002207500283935887,0.014857658913623933
1060,KIM,2025-08,0.004896102982579724,0.00018894818360977016,0.013745842411790199
1061,KIM,2025-09,-0.0013409371446023034,6.905542724107452e-05,0.008309959521025029
1062,KIM,2025-10,-0.002356958783014258,0.00015595181638061595,0.01248806695932625
1063,KIM,2025-11,0.0002737701368540029,0.00015547343024459453,0.01246889851769572
1064,KKR,2025-08,-0.004061936370663441,0.0001925420733338638,0.01387595306037981
1065,KKR,2025-09,-0.0031082106554425762,0.0005398506734213464,0.02323468685868924
1066,KKR,2025-10,-0.0037986949639897587,0.0005518477512955505,0.023491439957898503
1067,KKR,2025-11,0.0036543534453207078,8.380058220810678e-05,0.009154265792957226
1068,KLAC,2025-08,-0.005068889458542037,0.0006742454227381152,0.02596623620662254
1069,KLAC,2025-09,0.010347301288041353,0.00036414846573060687,0.019082674491029995
1070,KLAC,2025-10,0.0054687918628348485,0.0010502203376635112,0.03240710319765577
1071,KLAC,2025-11,-0.0019366249672087158,0.0004336996366864874,0.020825456458058427
1072,KMB,2025-08,-0.002590398084240766,8.834404798085858e-05,0.0093991514500437
1073,KMB,2025-09,-0.0017545752190266661,9.917532030975383e-05,0.00995868065105784
1074,KMB,2025-10,-0.0015677378051550817,0.00016864635389302073,0.012986391103498337
1075,KMB,2025-11,-0.019660757065226693,0.0033077837024830174,0.05751333499705105
1076,KMI,2025-08,0.0012396306264200313,6.91895998534096e-05,0.008318028603786453
1077,KMI,2025-09,0.002334861062096027,8.640651025619412e-05,0.009295510220326484
1078,KMI,2025-10,-0.0032870125349059743,0.00018791997476180032,0.013708390670016678
1079,KMI,2025-11,0.004092346218253654,0.0001189802828733493,0.01090780834417938
1080,KO,2025-08,-0.0018517502152755134,8.812154155481281e-05,0.009387307470985108
1081,KO,2025-09,-0.0018581538392704548,4.116112558415282e-05,0.006415693694695284
1082,KO,2025-10,0.001737330129745587,0.00016144420431316007,0.012706069585562644
1083,KO,2025-11,0.005586267109761511,0.00014010244618604942,0.011836487916018393
1084,KR,2025-08,-0.006059642774370783,0.00029384706601580645,0.0171419679738298
1085,KR,2025-09,-0.0002555859736297033,9.912376402606254e-05,0.009956091804822941
1086,KR,2025-10,-0.0023779567579337497,0.0002680438961429812,0.016372046180700237
1087,KR,2025-11,0.003145349913339368,0.00012569277268850262,0.01121127881592919
1088,KVUE,2025-08,-0.00420172329086036,0.0001867845989929111,0.013666916221039445
1089,KVUE,2025-09,-0.011085199150753894,0.0009193591401488749,0.03032093567403346
1090,KVUE,2025-10,-0.004566072203010665,0.0014364614032470044,0.03790067813703344
1091,KVUE,2025-11,0.0227300737441776,0.002139052398146089,0.04624989079063959
1092,L,2025-08,0.002017868086148669,4.225518335586195e-05,0.0065003987074534085
1093,L,2025-09,0.0017690890884003864,7.062625944982744e-05,0.008403943089397228
1094,L,2025-10,-0.0003076625890464646,0.00011082006728437933,0.010527111060703184
1095,L,2025-11,0.00590167845420253,2.1242160895754383e-05,0.004608921879979567
1096,LDOS,2025-08,0.0012888972693975496,9.781059246942199e-05,0.009889923784813612
1097,LDOS,2025-09,0.0021384871258983327,0.00013822291722342868,0.011756824283088893
1098,LDOS,2025-10,0.0004508621891007362,0.0002186953734945806,0.014788352629504769
1099,LDOS,2025-11,0.005860813524380567,0.0002937723378740752,0.01713978815137676
1100,LEN,2025-08,0.00544342344852399,0.00055280488736612,0.023511803150037643
1101,LEN,2025-09,-0.002378044274965204,0.0004754165956741848,0.021804049983298626
1102,LEN,2025-10,-0.0006479885896387705,0.0002958947791121968,0.017201592342344262
1103,LEN,2025-11,0.002016334271316184,0.00023165735525593474,0.015220294190847125
1104,LH,2025-08,0.002483530023260653,8.7730015700036e-05,0.009366430253839294
1105,LH,2025-09,0.001584941484713691,0.00011556289175705752,0.010750018221243047
1106,LH,2025-10,-0.005135918238562863,0.00036167377477882683,0.01901772264964517
1107,LH,2025-11,0.008042205770764976,0.0004984672882424354,0.02232638099295171
1108,LHX,2025-08,0.0020923589283648758,1.990631325347497e-05,0.004461649162974939
1109,LHX,2025-09,0.004610491526800169,0.0001209767685613297,0.010998943974824569
1110,LHX,2025-10,-0.002231905663543066,0.00031644038790647,0.017788771399578723
1111,LHX,2025-11,0.006186729796543666,0.00019514335686125848,0.013969372099749454
1112,LII,2025-08,-0.004066490193319019,0.0006512382339530883,0.025519369779700443
1113,LII,2025-09,-0.0023273576283084855,0.00034788679011048474,0.018651723515817103
1114,LII,2025-10,-0.0016706054067938294,0.0007514567392534537,0.02741271127147867
1115,LII,2025-11,-0.005028831874603504,6.656704145424528e-05,0.008158862754958272
1116,LIN,2025-08,0.0008309844867918039,2.7101530565163185e-05,0.005205913038570965
1117,LIN,2025-09,-0.0002889740747964495,8.37514595403376e-05,0.009151582351721347
1118,LIN,2025-10,-0.00545547813891259,0.00011627591473359293,0.0107831310264502
1119,LIN,2025-11,0.0028817323296644404,0.0001264144785342184,0.011243419343519053
1120,LKQ,2025-08,0.006361377729149089,0.00046107090667119743,0.021472561716553464
1121,LKQ,2025-09,-0.0030631899205430654,0.00014564785782643732,0.012068465429640893
1122,LKQ,2025-10,0.0021306473800650956,0.0003198065143997729,0.017883134915326587
1123,LKQ,2025-11,-0.00390048228836131,0.0006037838869420326,0.02457201430371618
1124,LLY,2025-08,0.010727254107974303,0.0004671541619693408,0.021613749373242504
1125,LLY,2025-09,0.0020824940530209403,0.00030273582513839716,0.017399305306201082
1126,LLY,2025-10,0.005599127766149517,0.0005105306053831616,0.022594924327891907
1127,LLY,2025-11,0.019789519651172514,0.00038517255174594286,0.019625813403422107
1128,LMT,2025-08,0.00422475824258961,8.974463626208805e-05,0.009473364569258805
1129,LMT,2025-09,0.004397598315126195,8.086191706571088e-05,0.00899232545372502
1130,LMT,2025-10,-0.0005833936096379654,0.000123902198352679,0.011131136435812787
1131,LMT,2025-11,-0.01037039915872186,0.00013976659592822806,0.01182229232967228
1132,LNT,2025-08,0.00037070786606108186,0.00011077872900299041,0.01052514745754141
1133,LNT,2025-09,0.0017107501990901296,5.657223932225777e-05,0.007521451942428255
1134,LNT,2025-10,-0.0003443764560787365,7.893085514349739e-05,0.008884303863753051
1135,LNT,2025-11,0.0025719705771217577,6.093433262788626e-05,0.007806044621182117
1136,LOW,2025-08,0.004196871650652258,0.000337318007069069,0.01836621918275694
1137,LOW,2025-09,-0.0012000245908513076,0.0001291712313146511,0.011365352230118128
1138,LOW,2025-10,-0.002280845852313787,0.00012267515075862307,0.011075881489011296
1139,LOW,2025-11,-0.0016320458933896745,0.00011683203461108171,0.010808886834965094
1140,LRCX,2025-08,-0.00350539766943157,0.000692391724418906,0.026313337386559426
1141,LRCX,2025-09,0.014166384470971252,0.0005152678728420396,0.022699512612433765
1142,LRCX,2025-10,0.0076081051553634855,0.0011169215965685247,0.03342037696628398
1143,LRCX,2025-11,0.002235581937589659,0.0016073988230933254,0.04009237861605776
1144,LULU,2025-08,0.0038895626554823395,0.0005962469531637946,0.02441816850551643
1145,LULU,2025-09,-0.004928562914977304,0.0021644967005879975,0.04652415179869481
1146,LULU,2025-10,-0.00162313276036747,0.0004585295367328249,0.021413302798326674
1147,LULU,2025-11,-0.0002518324140351152,0.0008457031542334609,0.02908097581295134
1148,LUV,2025-08,0.005460704278386843,0.0003833788258705137,0.019580061947565786
1149,LUV,2025-09,-0.0012929317725663388,0.00033577439688157643,0.018324147916931266
1150,LUV,2025-10,-0.0020023301768068774,0.0005093085834553664,0.022567866169741577
1151,LUV,2025-11,0.008192591581818382,0.0009761027293480332,0.03124264280351509
1152,LVS,2025-08,0.005249912833143347,0.0001640161275325218,0.01280687813374211
1153,LVS,2025-09,-0.0031573689178345746,0.0002524025432503715,0.01588718172774427
1154,LVS,2025-10,0.004994330022209353,0.001506911168782575,0.03881895373116817
1155,LVS,2025-11,0.017574885768436528,0.00029857316253126086,0.017279269733737616
1156,LW,2025-08,0.006517080811873146,0.00031738326406654746,0.0178152536907715
1157,LW,2025-09,0.0007058849597211735,0.0005364587267969379,0.023161578676699435
1158,LW,2025-10,0.0028211236183623735,0.00035710250894436797,0.018897156107318583
1159,LW,2025-11,-0.003682628639643066,0.0003076279949973077,0.017539327096479717
1160,LYB,2025-08,0.009104707334445298,0.0006272144755386482,0.025044250348905398
1161,LYB,2025-09,-0.006425950266531789,0.00034884327990251945,0.018677346704029443
1162,LYB,2025-10,-0.0021248176113112683,0.0005389418289733747,0.023215120696937475
1163,LYB,2025-11,-0.007954106234792155,0.0005693003855951996,0.023860016462592802
1164,LYV,2025-08,0.003853366147290841,6.319984110517889e-05,0.007949832772151806
1165,LYV,2025-09,-0.0008009526095608386,0.00019149521970550728,0.013838179782959436
1166,LYV,2025-10,-0.003748996704674357,0.00020850018814373556,0.014439535593076931
1167,LYV,2025-11,-0.006568487337953359,0.0020583534399059877,0.045369080218866986
1168,MA,2025-08,0.002801936140060788,4.498379473024462e-05,0.006706995954243943
1169,MA,2025-09,-0.0021046505360317997,0.0001250578822623157,0.01118292816136792
1170,MA,2025-10,-0.0012440241653535287,0.00012544022389833457,0.011200009995456905
1171,MA,2025-11,0.0016768616563168637,9.092897486093183e-05,0.009535668558676514
1172,MAA,2025-08,0.004071208038954179,7.536018857615392e-05,0.008681024627090625
1173,MAA,2025-09,-0.0019677140737981913,0.00012875230916128115,0.011346907471257583
1174,MAA,2025-10,-0.0036741067037618634,0.00011020827673808411,0.010498012989994063
1175,MAA,2025-11,0.003742711353975287,0.00014680860613664612,0.012116460132260004
1176,MAR,2025-08,0.0009403131832820352,0.00025787170416093113,0.01605838423257244
1177,MAR,2025-09,-0.0012501965835446012,0.00018160697429186023,0.013476163188825677
1178,MAR,2025-10,0.00012474593437076292,0.00021215698112645096,0.014565609535012633
1179,MAR,2025-11,0.016500177104815168,0.0003643165933645385,0.019087079225605433
1180,MAS,2025-08,0.002540482116799999,0.00048202420298081695,0.021955049600964626
1181,MAS,2025-09,-0.0018765814166500573,0.00022920296561488633,0.015139450637816628
1182,MAS,2025-10,-0.0034638060399534046,0.00031937605181225903,0.0178710954284358
1183,MAS,2025-11,-0.00631212762324429,0.0001180724274924268,0.010866113725358612
1184,MCD,2025-08,0.0029936880060089568,2.80693847932033e-05,0.005298054812212054
1185,MCD,2025-09,-0.001457014102022438,6.372334335750622e-05,0.007982690233092239
1186,MCD,2025-10,-0.000747830758070616,8.387641561920887e-05,0.009158406827566074
1187,MCD,2025-11,0.004097595995728501,0.00029019277459567443,0.01703504548264179
1188,MCHP,2025-08,0.0007724514225400103,0.000392293697111856,0.019806405456615696
1189,MCHP,2025-09,-0.00047896522510833196,0.00020137362160058077,0.014190617379119936
1190,MCHP,2025-10,-0.0008166182213765218,0.0008646878526953818,0.02940557519749243
1191,MCHP,2025-11,-0.01837226350351346,0.0006552845013811001,0.025598525375128547
1192,MCK,2025-08,0.0032646134430232695,0.00021899802032795412,0.014798581699877664
1193,MCK,2025-09,0.005808737094052042,0.00038470031980945927,0.01961377882534264
1194,MCK,2025-10,0.0022080694304220903,0.00015660656647398008,0.012514254531292708
1195,MCK,2025-11,0.007815981086642736,0.00013631014109241816,0.01167519340706689
1196,MCO,2025-08,-0.000909689630458446,7.187366382066233e-05,0.008477833674982208
1197,MCO,2025-09,-0.003065791420883146,0.0002967061961681811,0.017225161716749746
1198,MCO,2025-10,0.00046963849932552226,0.0002538872982123528,0.015933841288664603
1199,MCO,2025-11,0.003777121210085491,9.798240451049866e-05,0.009898606190292585
1200,MDLZ,2025-08,0.00011473284232059562,0.00011244289609099477,0.010603909472029398
1201,MDLZ,2025-09,0.0008434120510991894,0.00010744070804617948,0.010365360970375295
1202,MDLZ,2025-10,-0.0035240725376714786,0.00021565599348653317,0.014685230453981074
1203,MDLZ,2025-11,-0.0007675409643441711,0.00018672641916047728,0.013664787563679037
1204,MDT,2025-08,0.0007468691010441649,0.0003022077263494418,0.01738412282369869
1205,MDT,2025-09,0.00127638095690007,9.425146210035271e-05,0.009708319221181013
1206,MDT,2025-10,-0.002077234588469491,9.233417826761833e-05,0.009609067502500871
1207,MDT,2025-11,0.00732367226166256,0.00018983554674212517,0.013778082114072523
1208,MET,2025-08,0.004729639057834394,8.989123300669637e-05,0.00948109872360247
1209,MET,2025-09,0.0006536739854110254,0.00013818121850101846,0.011755050765565347
1210,MET,2025-10,-0.0012637239401597754,0.00021166686962917374,0.014548775537108741
1211,MET,2025-11,-0.0035638133359730934,0.0002521984128694609,0.015880756054717952
1212,META,2025-08,-0.0050827391550452355,0.00014845629918006198,0.012184264408656846
1213,META,2025-09,-0.00022049994937721275,0.00012341405413057876,0.01110918782497527
1214,META,2025-10,-0.004996557367846771,0.0008030243917780522,0.028337685010918802
1215,META,2025-11,-0.0046373340776586025,0.00027085419026843426,0.01645764838208771
1216,MGM,2025-08,0.008994026643917317,0.0003452898572814079,0.01858197667852933
1217,MGM,2025-09,-0.00621435458820604,0.0004552088212711815,0.021335623292305792
1218,MGM,2025-10,-0.003234706610965544,0.0003994227009218738,0.019985562311875885
1219,MGM,2025-11,0.0037748245499033945,0.00016487753128086017,0.01284046460533497
1220,MHK,2025-08,0.004501929327363152,0.0008316322521097465,0.028838034817056216
1221,MHK,2025-09,-0.0011741223385094317,0.0004150533438963524,0.02037285801983493
1222,MHK,2025-10,-0.0052121924368507535,0.0005342185878499366,0.023113169143367956
1223,MHK,2025-11,-0.006012723401232981,0.00027850828828821314,0.016688567592463205
1224,MKC,2025-08,0.0015081239107350452,0.00020569336480907692,0.014342013973256228
1225,MKC,2025-09,-0.0022758475818435314,0.0002544439465748267,0.015951299212754635
1226,MKC,2025-10,-0.0016999334293754424,0.0002551910718044848,0.015974700992647244
1227,MKC,2025-11,0.003481364093568013,0.00015338912687029173,0.01238503640972814
1228,MLM,2025-08,0.00016929440737939878,0.00010462921972607439,0.010228842540877945
1229,MLM,2025-09,0.0011311300054327243,0.00014718238482378134,0.012131874744810933
1230,MLM,2025-10,-0.0011274377203113293,0.0001532582220878608,0.012379750485686729
1231,MLM,2025-11,0.0017562282150626845,0.00014767417136461,0.012152126207565901
1232,MMC,2025-08,0.0005738141283643933,0.00010594256056274208,0.010292840257321693
1233,MMC,2025-09,-0.0009530043375031901,9.907703743196938e-05,0.009953744894860898
1234,MMC,2025-10,-0.005147078121445393,0.0003998429464345359,0.019996073275384243
1235,MMC,2025-11,0.0031042544082205653,0.0002538234168437191,0.01593183658100092
1236,MMM,2025-08,-0.001026464392232956,0.0002418778103449609,0.015552421365979025
1237,MMM,2025-09,-2.235049496821623e-05,0.00018029864029927228,0.013427532919314413
1238,MMM,2025-10,0.0032706549740406797,0.00043911616277721855,0.020955098729837054
1239,MMM,2025-11,0.001970011532511227,0.00027578736814353513,0.01660684702595695
1240,MNST,2025-08,-0.0019362649564258398,7.095497259731438e-05,0.008423477464640977
1241,MNST,2025-09,0.003686453741779148,0.00016965070219037264,0.013025002963161761
1242,MNST,2025-10,-0.0002087233430347359,0.0002115347001735628,0.014544232539861387
1243,MNST,2025-11,0.010759661518822081,0.0005655121663732576,0.023780499708232743
1244,MO,2025-08,0.0014127036048580633,5.629208828307042e-05,0.007502805360868055
1245,MO,2025-09,-0.0007604249911930406,0.00012738637309181748,0.011286557185068328
1246,MO,2025-10,-0.006681020528358829,0.0003722382231456857,0.01929347618097075
1247,MO,2025-11,0.005098085030593867,7.507565341751699e-05,0.008664620789019967
1248,MOH,2025-08,0.010924243465629395,0.0003274933015174374,0.01809677599787977
1249,MOH,2025-09,0.003032585735615257,0.0007038017086429115,0.026529261366327397
1250,MOH,2025-10,-0.008761919889940201,0.001710288281682952,0.041355631801278915
1251,MOH,2025-11,-0.008467600033037401,0.0015643929232638544,0.03955240730049
1252,MOS,2025-08,0.005347407817816789,0.00014756284958318848,0.012147545002311721
1253,MOS,2025-09,0.001974144358307424,0.0003876136691730957,0.01968790667321175
1254,MOS,2025-10,-0.009787072291648647,0.0006605721453054153,0.025701598108005177
1255,MOS,2025-11,-0.009046568070079117,0.0006104585369137141,0.02470745913512181
1256,MPC,2025-08,0.009464434368103718,0.00012160918022929813,0.011027655246211595
1257,MPC,2025-09,0.0033890048506945623,0.00010552019347408084,0.010272302247990995
1258,MPC,2025-10,0.0006194576373305888,0.0002781047934405537,0.016676474250888695
1259,MPC,2025-11,0.004196369621394818,0.0009403552634237997,0.030665212593813853
1260,MPWR,2025-08,-0.00024219897752513037,0.00043064024797114545,0.020751873360522068
1261,MPWR,2025-09,0.004765859508596283,0.000317551594118847,0.017819977388281026
1262,MPWR,2025-10,0.004553064188524655,0.0015350065196929026,0.03917915925199139
1263,MPWR,2025-11,-0.006852573413844106,0.0010566994661798039,0.0325069141288404
1264,MRK,2025-08,0.003678415916673309,0.00021089113694081342,0.01452209134184238
1265,MRK,2025-09,7.430279285028771e-05,0.00039059426607467447,0.01976345784711457
1266,MRK,2025-10,0.0012060939168608118,0.00033804708536245616,0.018386056819298044
1267,MRK,2025-11,0.008357085903051922,0.0006922437561416604,0.026310525577070108
1268,MRNA,2025-08,-0.004316097351682147,0.0011440613964392268,0.03382397665028798
1269,MRNA,2025-09,0.003779812743896763,0.00094206010204671,0.030692997606078003
1270,MRNA,2025-10,0.003035140222159758,0.0018541478217408743,0.04305981678712619
1271,MRNA,2025-11,-0.0029273615048340967,0.0024498827060570392,0.049496289821127394
1272,MS,2025-08,0.0017109713005402179,0.00013299370225589905,0.011532289549603714
1273,MS,2025-09,0.0026693439748689063,0.00011621574125382501,0.010780340498046664
1274,MS,2025-10,0.0014970943883157088,0.00029362489553901326,0.017135486440104736
1275,MS,2025-11,0.002201617286638987,8.893974131629482e-05,0.009430786887439183
1276,MSCI,2025-08,0.002501122312066647,0.00017797361737785717,0.013340675296920212
1277,MSCI,2025-09,0.00012674258692905012,0.00032177312448008506,0.01793803569179427
1278,MSCI,2025-10,0.0018674710766697453,0.0005900224681023524,0.02429037809714687
1279,MSCI,2025-11,-0.0009557777426722718,0.0001333148248641348,0.011546203915752345
1280,MSFT,2025-08,-0.0033165201826436375,5.8983884768577434e-05,0.0076800966640125975
1281,MSFT,2025-09,0.0010951451266083174,0.00010041986463942538,0.010020971242321045
1282,MSFT,2025-10,5.380864988832009e-05,0.00013651909588550105,0.011684138645424448
1283,MSFT,2025-11,-0.002470601510971972,0.0001574003683188662,0.01254593034887673
1284,MSI,2025-08,0.0002455096464376497,8.688770512410961e-05,0.00932135747217698
1285,MSI,2025-09,-0.0014927514155941026,0.00012518296914777163,0.011188519524395157
1286,MSI,2025-10,-0.004925845820740476,0.0003214396125431679,0.017928737059346035
1287,MSI,2025-11,-0.005149683481913406,0.00026049720388206894,0.016139925770649287
1288,MTB,2025-08,0.004243670798157488,0.0001961294613019537,0.014004622854684581
1289,MTB,2025-09,-0.0009173134474891638,9.654085873078545e-05,0.009825520786746393
1290,MTB,2025-10,-0.003018655989609226,0.00023207193027956406,0.015233907255840966
1291,MTB,2025-11,0.0022808845126677407,0.00011814631904872557,0.010869513284812967
1292,MTCH,2025-08,0.0021139686047956497,0.00043062121100677364,0.020751414674830573
1293,MTCH,2025-09,-0.00247839915685936,0.0003445646508773147,0.018562452717173848
1294,MTCH,2025-10,-0.003726307022682632,0.00020517850690689036,0.014324053438426233
1295,MTCH,2025-11,0.002920580274865557,0.0006889853092302868,0.02624852965844538
1296,MTD,2025-08,0.0006196270015197231,0.00029558817488660563,0.017192677944014585
1297,MTD,2025-09,-0.0026380039259094362,0.0002617852621339894,0.016179779421672886
1298,MTD,2025-10,0.006445061476653314,0.0004434667155284306,0.021058649423180743
1299,MTD,2025-11,0.0029027114576540675,6.0208481246752406e-05,0.007759412429221198
1300,MU,2025-08,-0.0051871068979838335,0.0005385529579853635,0.02320674380401877
1301,MU,2025-09,0.016777845939008468,0.0009006882966413327,0.030011469418229637
1302,MU,2025-10,0.013318265177224878,0.001272856776964752,0.035677118394914574
1303,MU,2025-11,0.012201547427504011,0.0034788107702516187,0.05898144428760302
1304,NCLH,2025-08,0.0021922578218071575,0.000688247806987948,0.0262344774483493
1305,NCLH,2025-09,-0.0001925123102865496,0.000449449221165131,0.021200217479194195
1306,NCLH,2025-10,-0.003892028404161266,0.0003884897672365802,0.019710143764990154
1307,NCLH,2025-11,-0.022947126175024306,0.003747077370551461,0.06121337574869941
1308,NDAQ,2025-08,-0.0011052153694346765,3.156598573557592e-05,0.005618361481390809
1309,NDAQ,2025-09,-0.0031694135678113446,0.00020001122430661093,0.014142532457329236
1310,NDAQ,2025-10,-0.001377358138732984,0.00021020793438182556,0.014498549388881137
1311,NDAQ,2025-11,0.003886586693680979,5.019927581580809e-05,0.0070851447279366205
1312,NDSN,2025-08,0.0034004946418350057,0.0003263628031980794,0.01806551419689125
1313,NDSN,2025-09,0.0004660404897834396,0.00015602988195705038,0.012491192175170886
1314,NDSN,2025-10,0.0010026909762565507,0.00011410834538316491,0.010682150784517362
1315,NDSN,2025-11,0.00276528579219572,9.497394856513204e-05,0.009745457842766139
1316,NEE,2025-08,0.00032021338466972426,0.00025713664927382046,0.016035480949251894
1317,NEE,2025-09,0.0022872845419786582,0.0001339030086273146,0.011571646755207946
1318,NEE,2025-10,0.003405732742226881,0.0002591183966960664,0.016097154925516076
1319,NEE,2025-11,0.007513657981564099,7.526626839098745e-05,0.008675613430241544
1320,NEM,2025-08,0.00596979700155309,0.00016973024195982752,0.01302805595473966
1321,NEM,2025-09,0.006082486654801557,0.00023488088905676785,0.015325824253747915
1322,NEM,2025-10,-0.0009957836673484025,0.0015513077031388078,0.03938664371508199
1323,NEM,2025-11,0.015471040231997841,0.0007840222532375135,0.028000397376421526
1324,NFLX,2025-08,-0.0009970744955245098,0.00017047710236384685,0.013056688031956911
1325,NFLX,2025-09,-0.00026986893378485216,0.00020773632850250683,0.014413061038603382
1326,NFLX,2025-10,-0.002665078117054636,0.0006711397926257152,0.02590636587068351
1327,NFLX,2025-11,0.0022857967407540996,0.00013087073960729907,0.011439874982153393
1328,NI,2025-08,-0.0001275038427901955,7.835533344131978e-05,0.008851854802317973
1329,NI,2025-09,0.0012810015190982207,0.00027753446509519105,0.016659365687059967
1330,NI,2025-10,-0.001160933171021684,0.00010419810077135355,0.01020774709577748
1331,NI,2025-11,0.006115311955190772,4.63520761430239e-05,0.006808235905359324
1332,NKE,2025-08,0.0025849185536907385,0.0001886805973028722,0.013736105609046262
1333,NKE,2025-09,-0.00486058061832218,0.00016136265356142069,0.01270286005439014
1334,NKE,2025-10,-0.0030671323409064977,0.000540648770216623,0.023251855199459312
1335,NKE,2025-11,-0.0029847331188887732,0.0005426922962282074,0.02329575704346625
1336,NOC,2025-08,0.0012373924479034916,4.8736656566240716e-05,0.006981164413351165
1337,NOC,2025-09,0.0015833644692794246,0.00010768970857394857,0.010377365203843823
1338,NOC,2025-10,-0.001800761369572784,0.00017495794953979702,0.013227167101832388
1339,NOC,2025-11,-0.0041141543097298495,6.605209707659051e-05,0.008127244125568674
1340,NOW,2025-08,0.005763684083962746,0.0004016683090631525,0.020041664328671722
1341,NOW,2025-09,0.000271138400988971,0.00026274518671700513,0.016209416606312674
1342,NOW,2025-10,9.276949944721043e-05,0.0002939065693855023,0.017143703490946825
1343,NOW,2025-11,-0.009296277933461772,0.0001634241295735383,0.012783744739845922
1344,NRG,2025-08,-0.005565069256718411,0.00018611676576273768,0.013642461865907403
1345,NRG,2025-09,0.005349394421587629,0.0005460495390604319,0.023367702905087436
1346,NRG,2025-10,0.002884773362002614,0.0006294505224239065,0.0250888525529548
1347,NRG,2025-11,-0.007358458294767826,0.0007294740369312717,0.027008777035091233
1348,NSC,2025-08,0.0005571036128088752,0.00016759163239398996,0.012945718689744111
1349,NSC,2025-09,0.003388975672786874,6.244538862754441e-05,0.00790223946913433
1350,NSC,2025-10,-0.002505657384975237,5.916872629610992e-05,0.007692121053136769
1351,NSC,2025-11,0.0021210305207938207,5.133107131343606e-05,0.00716457056029432
1352,NTAP,2025-08,0.0036989591347837115,0.00043063985035673964,0.02075186378031476
1353,NTAP,2025-09,0.0024106722947659443,0.00015255494155038128,0.012351313353258482
1354,NTAP,2025-10,-4.7536751751349776e-05,0.00042228648605354514,0.020549610362572454
1355,NTAP,2025-11,-0.00906571129220595,0.00025620059293241914,0.016006267301667154
1356,NTRS,2025-08,0.0023814205525063926,0.00012790655594661565,0.011309578062271628
1357,NTRS,2025-09,0.0012447638225687888,0.0001153070298777081,0.010738111094494603
1358,NTRS,2025-10,-0.0018026211656171594,0.0003198789121284517,0.017885158990863115
1359,NTRS,2025-11,0.001893573650551523,3.917478071124618e-05,0.006258976011397246
1360,NUE,2025-08,0.0039905182809038325,0.0002443938013468127,0.015633099543814487
1361,NUE,2025-09,-0.004293304754383466,0.0003247772860170373,0.01802157834422494
1362,NUE,2025-10,0.004737056388417221,0.0005681480853067356,0.023835857133879947
1363,NUE,2025-11,-0.005758341357866649,0.0001488100602818862,0.012198772900660387
1364,NVDA,2025-08,-0.0037439736065199526,0.00024716234690731097,0.015721397740255508
1365,NVDA,2025-09,0.0034783014654898962,0.00041835871404303165,0.02045381905764866
1366,NVDA,2025-10,0.003811546204181936,0.0005152903750594655,0.022700008261220206
1367,NVDA,2025-11,-0.006176207253152615,0.0012738292958706955,0.03569074524117836
1368,NVR,2025-08,0.0016468471923577134,0.00034943397372530304,0.018693153124213772
1369,NVR,2025-09,-0.0003845897401980232,0.00021927951661529325,0.014808089566696079
1370,NVR,2025-10,-0.004595759795796208,0.00020122838647671843,0.01418549916205695
1371,NVR,2025-11,0.0018319535390458133,0.00011772731598376692,0.010850221932466032
1372,NWS,2025-08,0.0014216157053358923,0.00015002683101315257,0.012248544036462153
1373,NWS,2025-09,0.0010845716051130574,0.000285858843279056,0.016907360624268238
1374,NWS,2025-10,-0.005282692518496861,0.0003407393899702219,0.018459127551707907
1375,NWS,2025-11,-0.0007614160980006224,0.0009900915097009221,0.03146571959610843
1376,NWSA,2025-08,0.0016411400451687558,0.00017716670545056483,0.01331039839563658
1377,NWSA,2025-09,0.0021566624987599406,0.00019945739821861894,0.014122938724593368
